2018-11-17 13:54:36,256 testing cfg:{'CLASS_AGNOSTIC': True,
 'MXNET_VERSION': 'mxnet',
2018-11-17 14:00:29,936 testing 3740/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:30,119 testing 3742/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:30,303 testing 3744/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:30,482 testing 3746/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:30,660 testing 3748/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:30,841 testing 3750/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:31,020 testing 3752/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:31,200 testing 3754/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:31,386 testing 3756/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:31,566 testing 3758/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:31,748 testing 3760/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:31,924 testing 3762/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:32,106 testing 3764/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:32,296 testing 3766/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:32,522 testing 3768/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:32,773 testing 3770/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:32,966 testing 3772/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:33,152 testing 3774/4952 data 0.0003s net 0.1782s post 0.0056s
2018-11-17 14:00:33,342 testing 3776/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:33,527 testing 3778/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:33,715 testing 3780/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:33,905 testing 3782/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:34,091 testing 3784/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:34,264 testing 3786/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:34,446 testing 3788/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:34,638 testing 3790/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:34,829 testing 3792/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:35,022 testing 3794/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:35,215 testing 3796/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:35,408 testing 3798/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:35,598 testing 3800/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:35,792 testing 3802/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:35,983 testing 3804/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:36,176 testing 3806/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:36,363 testing 3808/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:36,570 testing 3810/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:36,778 testing 3812/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:36,972 testing 3814/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:37,164 testing 3816/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:37,353 testing 3818/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:37,536 testing 3820/4952 data 0.0003s net 0.1783s post 0.0056s
2018-11-17 14:00:37,777 testing 3822/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:37,963 testing 3824/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:38,155 testing 3826/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:38,341 testing 3828/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:38,532 testing 3830/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:38,733 testing 3832/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:38,918 testing 3834/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:39,105 testing 3836/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:39,298 testing 3838/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:39,493 testing 3840/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:39,678 testing 3842/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:39,866 testing 3844/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:40,065 testing 3846/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:40,247 testing 3848/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:40,438 testing 3850/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:40,627 testing 3852/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:40,821 testing 3854/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:41,008 testing 3856/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:41,190 testing 3858/4952 data 0.0003s net 0.1784s post 0.0056s
2018-11-17 14:00:41,502 testing 3860/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:41,700 testing 3862/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:41,893 testing 3864/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:42,082 testing 3866/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:42,274 testing 3868/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:42,463 testing 3870/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:42,646 testing 3872/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:42,770 testing 3874/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:42,961 testing 3876/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:43,137 testing 3878/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:43,327 testing 3880/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:43,525 testing 3882/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:43,730 testing 3884/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:43,917 testing 3886/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:44,100 testing 3888/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:44,291 testing 3890/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:44,488 testing 3892/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:44,688 testing 3894/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:44,882 testing 3896/4952 data 0.0003s net 0.1785s post 0.0056s
2018-11-17 14:00:45,124 testing 3898/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:45,317 testing 3900/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:45,520 testing 3902/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:45,744 testing 3904/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:45,941 testing 3906/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:46,126 testing 3908/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:46,321 testing 3910/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:46,522 testing 3912/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:46,724 testing 3914/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:46,910 testing 3916/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:47,099 testing 3918/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:47,299 testing 3920/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:47,487 testing 3922/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:47,682 testing 3924/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:47,875 testing 3926/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:47,999 testing 3928/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:48,173 testing 3930/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:48,366 testing 3932/4952 data 0.0003s net 0.1786s post 0.0056s
2018-11-17 14:00:48,607 testing 3934/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:48,799 testing 3936/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:48,983 testing 3938/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:49,170 testing 3940/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:49,357 testing 3942/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:49,545 testing 3944/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:49,740 testing 3946/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:49,934 testing 3948/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:50,126 testing 3950/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:50,315 testing 3952/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:50,510 testing 3954/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:50,696 testing 3956/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:50,892 testing 3958/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:51,083 testing 3960/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:51,270 testing 3962/4952 data 0.0003s net 0.1787s post 0.0056s
2018-11-17 14:00:51,464 testing 3964/4952 data 0.0003s net 0.1787s post 0.0055s
2018-11-17 14:00:51,662 testing 3966/4952 data 0.0003s net 0.1787s post 0.0055s
2018-11-17 14:00:51,955 testing 3968/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:52,148 testing 3970/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:52,340 testing 3972/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:52,525 testing 3974/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:52,727 testing 3976/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:52,914 testing 3978/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:53,106 testing 3980/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:53,291 testing 3982/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:53,486 testing 3984/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:53,673 testing 3986/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:53,862 testing 3988/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:54,052 testing 3990/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:54,242 testing 3992/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:54,432 testing 3994/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:54,620 testing 3996/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:54,796 testing 3998/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:54,982 testing 4000/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:55,177 testing 4002/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:55,368 testing 4004/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:55,624 testing 4006/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:55,823 testing 4008/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:56,010 testing 4010/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:56,137 testing 4012/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:56,326 testing 4014/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:56,510 testing 4016/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:56,699 testing 4018/4952 data 0.0003s net 0.1788s post 0.0055s
2018-11-17 14:00:56,898 testing 4020/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:57,084 testing 4022/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:57,276 testing 4024/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:57,466 testing 4026/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:57,655 testing 4028/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:57,841 testing 4030/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:58,036 testing 4032/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:58,228 testing 4034/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:58,411 testing 4036/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:58,599 testing 4038/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:58,785 testing 4040/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:58,968 testing 4042/4952 data 0.0003s net 0.1789s post 0.0055s
2018-11-17 14:00:59,283 testing 4044/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:00:59,482 testing 4046/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:00:59,672 testing 4048/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:00:59,867 testing 4050/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:00,056 testing 4052/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:00,244 testing 4054/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:00,431 testing 4056/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:00,611 testing 4058/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:00,800 testing 4060/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:00,984 testing 4062/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:01,164 testing 4064/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:01,358 testing 4066/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:01,548 testing 4068/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:01,731 testing 4070/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:01,919 testing 4072/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:02,109 testing 4074/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:02,296 testing 4076/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:02,477 testing 4078/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:02,706 testing 4080/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:02,894 testing 4082/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:03,082 testing 4084/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:03,261 testing 4086/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:03,446 testing 4088/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:03,633 testing 4090/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:03,827 testing 4092/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:04,016 testing 4094/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:04,210 testing 4096/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:04,397 testing 4098/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:04,595 testing 4100/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:04,772 testing 4102/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:04,962 testing 4104/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:05,148 testing 4106/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:05,335 testing 4108/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:05,520 testing 4110/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:05,708 testing 4112/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:05,900 testing 4114/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:06,098 testing 4116/4952 data 0.0003s net 0.1790s post 0.0055s
2018-11-17 14:01:06,347 testing 4118/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:06,537 testing 4120/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:06,659 testing 4122/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:06,847 testing 4124/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:07,026 testing 4126/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:07,217 testing 4128/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:07,413 testing 4130/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:07,600 testing 4132/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:07,785 testing 4134/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:07,972 testing 4136/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:08,151 testing 4138/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:08,335 testing 4140/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:08,525 testing 4142/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:08,720 testing 4144/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:08,909 testing 4146/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:09,097 testing 4148/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:09,286 testing 4150/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:09,475 testing 4152/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:09,761 testing 4154/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:09,952 testing 4156/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:10,146 testing 4158/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:10,333 testing 4160/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:10,521 testing 4162/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:10,714 testing 4164/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:10,896 testing 4166/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:11,083 testing 4168/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:11,255 testing 4170/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:11,447 testing 4172/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:11,628 testing 4174/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:11,816 testing 4176/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:12,000 testing 4178/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:12,122 testing 4180/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:12,240 testing 4182/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:12,421 testing 4184/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:12,604 testing 4186/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:12,788 testing 4188/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:12,972 testing 4190/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:13,155 testing 4192/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:13,408 testing 4194/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:13,596 testing 4196/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:13,789 testing 4198/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:13,972 testing 4200/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:14,167 testing 4202/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:14,350 testing 4204/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:14,542 testing 4206/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:14,661 testing 4208/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:14,845 testing 4210/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:15,031 testing 4212/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:15,204 testing 4214/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:15,394 testing 4216/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:15,581 testing 4218/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:15,767 testing 4220/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:15,955 testing 4222/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:16,146 testing 4224/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:16,336 testing 4226/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:16,531 testing 4228/4952 data 0.0003s net 0.1791s post 0.0055s
2018-11-17 14:01:16,816 testing 4230/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:16,999 testing 4232/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:17,188 testing 4234/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:17,373 testing 4236/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:17,555 testing 4238/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:17,743 testing 4240/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:17,917 testing 4242/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:18,094 testing 4244/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:18,282 testing 4246/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:18,462 testing 4248/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:18,648 testing 4250/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:18,828 testing 4252/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:19,015 testing 4254/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:19,200 testing 4256/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:19,381 testing 4258/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:19,567 testing 4260/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:19,754 testing 4262/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:19,949 testing 4264/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:20,260 testing 4266/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:20,452 testing 4268/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:20,646 testing 4270/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:20,767 testing 4272/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:20,960 testing 4274/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:21,154 testing 4276/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:21,345 testing 4278/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:21,540 testing 4280/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:21,732 testing 4282/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:21,912 testing 4284/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:22,103 testing 4286/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:22,296 testing 4288/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:22,475 testing 4290/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:22,667 testing 4292/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:22,861 testing 4294/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:23,043 testing 4296/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:23,170 testing 4298/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:23,359 testing 4300/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:23,538 testing 4302/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:23,658 testing 4304/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:23,904 testing 4306/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:24,091 testing 4308/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:24,286 testing 4310/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:24,467 testing 4312/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:24,652 testing 4314/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:24,836 testing 4316/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:25,029 testing 4318/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:25,218 testing 4320/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:25,409 testing 4322/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:25,587 testing 4324/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:25,773 testing 4326/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:25,961 testing 4328/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:26,155 testing 4330/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:26,341 testing 4332/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:26,533 testing 4334/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:26,724 testing 4336/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:26,913 testing 4338/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:27,091 testing 4340/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:27,274 testing 4342/4952 data 0.0003s net 0.1792s post 0.0055s
2018-11-17 14:01:27,541 testing 4344/4952 data 0.0003s net 0.1793s post 0.0055s
